Time,Freezing score,Freezing,CS active
456.263,5.8,1,0
456.327,3.9,1,0
456.391,3.7,1,0
456.456,5.1,1,0
456.536,5.6,1,0
456.600,5.6,1,0
456.664,5.4,1,0
456.728,5.4,1,0
456.792,3.9,1,0
456.856,3.9,1,0
456.919,3.7,1,0
456.999,5.7,1,0
457.063,6.2,1,0
457.127,5.9,1,0
457.191,5.6,1,0
457.255,5.3,1,0
457.319,5.1,1,0
457.399,4.3,1,0
457.463,4.2,1,0
457.527,4.1,1,0
457.591,3.7,1,0
457.655,3.5,1,0
457.720,5.6,1,0
457.783,5.0,1,0
457.864,4.8,1,0
457.927,4.6,1,0
457.991,4.5,1,0
458.055,4.4,1,0
458.120,4.4,1,0
458.183,4.4,1,0
458.248,5.1,1,0
458.327,5.2,1,0
458.391,6.4,1,0
458.455,6.9,1,0
458.519,5.4,1,0
458.583,6.1,1,0
458.647,10.5,1,0
458.712,23.0,1,0
458.791,37.2,1,0
458.855,47.7,0,0
458.919,49.8,0,0
458.983,57.5,0,0
459.047,65.4,0,0
459.111,74.0,0,0
459.192,82.0,0,0
459.256,87.1,0,0
459.320,89.0,0,0
459.384,88.2,0,0
459.448,85.2,0,0
459.512,80.7,1,0
459.576,75.8,1,0
459.656,69.0,1,0
459.720,59.9,1,0
459.783,47.5,1,0
459.847,36.6,1,0
459.911,21.1,1,0
459.975,18.5,1,0
460.039,19.4,1,0
460.119,19.7,1,0
460.183,20.0,1,0
460.247,20.3,1,0
460.311,22.1,1,0
460.375,23.4,1,0
460.439,23.0,1,0
460.504,22.7,1,0
460.583,23.2,1,0
460.647,24.7,1,0
460.711,25.6,1,0
460.775,25.4,1,0
460.840,24.7,1,0
460.903,23.7,1,0
460.983,23.0,1,0
461.047,22.8,1,0
461.111,22.1,1,0
461.175,20.5,1,0
461.239,18.3,1,0
461.304,16.7,1,0
461.367,16.0,1,0
461.447,15.5,1,0
461.511,13.7,1,0
461.575,11.6,1,0
461.639,10.9,1,0
461.704,12.8,1,0
461.767,15.3,1,0
461.831,19.2,1,0
461.911,22.2,1,0
461.974,24.5,1,0
462.040,26.8,1,0
462.104,29.1,1,0
462.167,30.7,1,0
462.231,31.3,1,0
462.312,30.0,1,0
462.375,28.2,1,0
462.439,26.1,1,0
462.504,23.3,1,0
462.567,19.2,1,0
462.632,15.9,1,0
462.697,12.4,1,0
462.775,9.7,1,0
462.839,7.7,1,0
462.903,7.4,1,0
462.967,7.3,1,0
463.032,7.2,1,0
463.095,6.8,1,0
463.159,6.3,1,0
463.239,5.8,1,0
463.303,5.4,1,0
463.367,5.0,1,0
463.431,4.9,1,0
463.496,5.7,1,0
463.560,6.5,1,0
463.623,7.4,1,0
463.704,7.7,1,0
463.768,7.5,1,0
463.832,7.2,1,0
463.895,7.1,1,0
463.959,7.1,1,0
464.023,7.1,1,0
464.103,6.8,1,0
464.167,6.0,1,0
464.231,5.3,1,0
464.295,4.8,1,0
464.359,4.5,1,0
464.423,4.7,1,0
464.488,4.1,1,0
464.567,3.9,1,0
464.631,3.4,1,0
464.695,3.1,1,0
464.759,3.0,1,0
464.823,2.7,1,0
464.887,2.7,1,0
464.952,2.8,1,0
465.032,3.1,1,0
465.096,3.3,1,0
465.160,4.6,1,0
465.224,4.5,1,0
465.288,4.2,1,0
465.352,3.3,1,0
465.416,3.0,1,0
465.495,2.9,1,0
465.559,2.8,1,0
465.624,2.8,1,0
465.687,2.9,1,0
465.751,3.2,1,0
465.815,4.7,1,0
465.895,5.9,1,0
465.959,5.6,1,0
466.023,5.9,1,0
466.087,4.8,1,0
466.151,4.8,1,0
466.215,4.7,1,0
466.279,4.5,1,0
466.360,4.5,1,0
466.424,4.3,1,0
466.488,4.3,1,0
466.552,5.4,1,0
466.616,5.4,1,0
466.680,5.6,1,0
466.743,5.0,1,0
466.823,5.0,1,0
466.887,5.0,1,0
466.951,5.1,1,0
467.015,5.3,1,0
467.079,7.2,1,0
467.143,8.7,1,0
467.223,9.7,1,0
467.287,10.4,1,0
467.351,10.5,1,0
467.416,9.8,1,0
467.479,8.9,1,0
467.543,7.5,1,0
467.607,6.8,1,0
467.687,7.8,1,0
467.751,9.7,1,0
467.816,10.3,1,0
467.880,11.2,1,0
467.943,11.3,1,0
468.008,11.9,1,0
468.071,11.7,1,0
468.152,10.9,1,0
468.215,10.1,1,0
468.279,8.9,1,0
468.343,7.9,1,0
468.408,7.1,1,0
468.471,6.8,1,0
468.535,7.0,1,0
468.615,6.7,1,0
468.679,5.8,1,0
468.743,5.6,1,0
468.807,4.3,1,0
468.871,4.0,1,0
468.935,3.8,1,0
469.014,3.6,1,0
469.078,3.6,1,0
469.142,4.4,1,0
469.207,5.4,1,0
469.272,5.5,1,0
469.336,4.8,1,0
469.400,4.3,1,0
469.480,4.1,1,0
469.543,4.4,1,0
469.608,4.7,1,0
469.671,4.6,1,0
469.736,5.6,1,0
469.799,6.5,1,0
469.863,6.5,1,0
469.943,6.1,1,0
470.008,5.1,1,0
470.071,4.8,1,0
470.135,4.7,1,0
470.199,4.4,1,0
470.263,4.2,1,0
470.327,3.9,1,0
470.407,4.0,1,0
470.471,3.9,1,0
470.534,3.5,1,0
470.599,2.6,1,0
470.662,2.6,1,0
470.727,2.6,1,0
470.808,2.8,1,0
470.872,3.9,1,0
470.936,3.8,1,0
471.000,4.5,1,0
471.064,4.8,1,0
471.128,5.3,1,0
471.191,5.0,1,0
471.271,4.1,1,0
471.335,4.2,1,0
471.399,4.3,1,0
471.463,4.9,1,0
471.527,7.0,1,0
471.591,7.1,1,0
471.655,6.1,1,0
471.735,6.0,1,0
471.799,5.5,1,0
471.863,5.4,1,0
471.927,4.7,1,0
471.991,4.4,1,0
472.054,6.2,1,0
472.118,6.2,1,0
472.200,6.3,1,0
472.264,6.2,1,0
472.327,4.8,1,0
472.391,4.8,1,0
472.455,5.0,1,0
472.521,5.0,1,0
472.599,6.3,1,0
472.663,6.8,1,0
472.727,6.8,1,0
472.791,6.7,1,0
472.855,4.6,1,0
472.919,4.5,1,0
472.983,4.3,1,0
473.063,4.4,1,0
473.127,6.1,1,0
473.191,6.2,1,0
473.255,6.1,1,0
473.319,5.9,1,0
473.383,5.1,1,0
473.447,4.1,1,0
473.527,3.8,1,0
473.591,4.6,1,0
473.654,5.6,1,0
473.719,5.6,1,0
473.783,5.3,1,0
473.847,5.3,1,0
473.927,4.0,1,0
473.992,3.7,1,0
474.055,3.4,1,0
474.120,4.5,1,0
474.183,6.2,1,0
474.247,6.3,1,0
474.311,6.3,1,0
474.391,6.3,1,0
474.455,5.3,1,0
474.519,5.2,1,0
474.583,5.2,1,0
474.647,5.3,1,0
474.711,6.3,1,0
474.775,7.0,1,0
474.855,7.2,1,0
474.919,6.5,1,0
474.983,4.6,1,0
475.047,4.5,1,0
475.110,4.5,1,0
475.175,4.5,1,0
475.239,4.5,1,0
475.319,4.5,1,0
475.384,6.6,1,0
475.449,6.5,1,0
475.511,5.8,1,0
475.561,5.8,1,1
475.576,4.4,1,1
475.639,7.2,1,1
475.719,10.4,1,1
475.783,12.2,1,1
475.847,12.8,1,1
475.911,14.7,1,1
475.975,15.2,1,1
476.039,15.3,1,1
476.103,15.5,1,1
476.183,15.1,1,1
476.247,15.3,1,1
476.310,14.1,1,1
476.375,11.9,1,1
476.438,11.4,1,1
476.503,11.2,1,1
476.568,8.9,1,1
476.647,8.6,1,1
476.711,8.4,1,1
476.775,8.5,1,1
476.839,8.6,1,1
476.904,8.5,1,1
476.967,8.9,1,1
477.031,9.0,1,1
477.111,8.6,1,1
477.175,8.6,1,1
477.239,8.5,1,1
477.304,8.5,1,1
477.367,9.2,1,1
477.431,8.9,1,1
477.511,8.7,1,1
477.575,8.8,1,1
477.640,8.2,1,1
477.703,8.4,1,1
477.766,8.2,1,1
477.830,8.1,1,1
477.895,7.7,1,1
477.975,6.5,1,1
478.039,6.9,1,1
478.104,6.8,1,1
478.168,6.8,1,1
478.232,7.4,1,1
478.296,6.9,1,1
478.360,7.1,1,1
478.439,9.4,1,1
478.503,10.7,1,1
478.567,11.6,1,1
478.631,11.1,1,1
478.696,10.6,1,1
478.759,10.1,1,1
478.839,9.9,1,1
478.903,9.7,1,1
478.967,8.9,1,1
479.031,7.9,1,1
479.096,7.4,1,1
479.159,7.3,1,1
479.223,7.0,1,1
479.303,6.2,1,1
479.366,6.0,1,1
479.432,5.9,1,1
479.496,5.4,1,1
479.559,5.9,1,1
479.624,5.7,1,1
479.688,6.3,1,1
479.767,6.8,1,1
479.832,5.9,1,1
479.895,6.4,1,1
479.959,5.8,1,1
480.023,5.5,1,1
480.087,6.1,1,1
480.151,5.8,1,1
480.231,6.3,1,1
480.295,6.1,1,1
480.359,5.6,1,1
480.423,6.1,1,1
480.487,5.8,1,1
480.553,5.7,1,1
480.631,5.9,1,1
480.695,5.4,1,1
480.759,5.9,1,1
480.823,5.7,1,1
480.887,6.2,1,1
480.951,7.8,1,1
481.016,8.0,1,1
481.096,9.7,1,1
481.159,11.0,1,1
481.224,11.8,1,1
481.288,13.5,1,1
481.351,15.1,1,1
481.415,16.3,1,1
481.479,16.3,1,1
481.559,13.8,1,1
481.623,11.3,1,1
481.687,10.5,1,1
481.751,9.6,1,1
481.815,7.5,1,1
481.879,6.2,1,1
481.943,4.5,1,1
482.023,3.4,1,1
482.086,3.4,1,1
482.150,3.6,1,1
482.215,3.8,1,1
482.279,3.7,1,1
482.344,3.7,1,1
482.424,3.7,1,1
482.488,4.2,1,1
482.551,4.3,1,1
482.615,4.2,1,1
482.679,4.2,1,1
482.744,3.4,1,1
482.807,3.1,1,1
482.887,2.8,1,1
482.951,2.8,1,1
483.015,3.2,1,1
483.079,3.7,1,1
483.143,4.0,1,1
483.207,3.9,1,1
483.271,2.9,1,1
483.351,2.8,1,1
483.415,2.8,1,1
483.479,2.8,1,1
483.543,3.4,1,1
483.606,4.0,1,1
483.671,4.0,1,1
483.752,4.0,1,1
483.816,3.8,1,1
483.880,3.1,1,1
483.944,2.5,1,1
484.008,2.2,1,1
484.071,1.8,1,1
484.135,1.6,1,1
484.215,1.6,1,1
484.279,1.8,1,1
484.343,3.0,1,1
484.407,2.7,1,1
484.471,2.4,1,1
484.535,2.2,1,1
484.598,26.6,1,1
484.679,98.8,0,1
484.743,138.6,0,1
484.807,163.0,0,1
484.871,185.3,0,1
484.936,209.9,0,1
484.999,244.0,0,1
485.062,283.6,0,1
485.144,333.8,0,1
485.208,375.7,0,1
485.272,404.9,0,1
485.336,422.6,0,1
485.399,416.1,0,1
485.464,422.1,0,1
485.514,422.1,0,0
485.544,430.5,0,0
485.607,434.2,0,0
485.672,431.7,0,0
485.735,419.7,0,0
485.799,398.9,0,0
485.863,388.0,0,0
485.927,360.7,0,0
486.007,341.6,0,0
486.071,319.9,0,0
486.135,297.7,0,0
486.198,282.9,0,0
486.262,278.6,0,0
486.326,282.7,0,0
486.392,286.0,0,0
486.471,286.5,0,0
486.534,279.8,0,0
486.600,267.8,0,0
486.664,251.6,0,0
486.728,234.2,0,0
486.791,217.7,0,0
486.855,201.5,0,0
486.935,186.7,0,0
486.999,175.7,0,0
487.063,171.3,0,0
487.127,167.3,0,0
487.192,158.6,0,0
487.255,152.1,0,0
487.335,144.5,0,0
487.399,134.9,0,0
487.463,123.0,0,0
487.528,110.6,0,0
487.591,105.6,0,0
487.654,104.1,0,0
487.719,103.8,0,0
487.798,105.9,0,0
487.863,110.6,0,0
487.927,117.6,0,0
487.991,126.2,0,0
488.055,134.5,0,0
488.119,141.7,0,0
488.183,147.3,0,0
488.263,149.4,0,0
488.327,146.8,0,0
488.391,148.1,0,0
488.455,151.6,0,0
488.519,154.5,0,0
488.583,155.8,0,0
488.648,156.2,0,0
488.727,155.1,0,0
488.791,151.0,0,0
488.855,143.2,0,0
488.919,131.1,0,0
488.983,113.5,0,0
489.047,91.5,0,0
489.127,80.7,0,0
489.190,68.1,0,0
489.254,62.9,0,0
489.319,55.3,0,0
489.383,52.0,0,0
489.447,61.4,0,0
489.511,77.6,0,0
489.591,91.9,0,0
489.655,90.2,0,0
489.719,94.2,0,0
489.783,97.5,0,0
489.847,101.6,0,0
489.911,108.9,0,0
489.975,113.9,0,0
490.055,116.2,0,0
490.119,115.3,0,0
490.183,112.0,0,0
490.247,108.5,0,0
490.311,105.7,0,0
490.376,101.6,0,0
490.455,96.0,0,0
490.519,89.6,0,0
490.583,90.2,0,0
490.647,105.3,0,0
490.711,124.1,0,0
490.774,141.9,0,0
490.838,162.2,0,0
490.919,180.8,0,0
490.983,201.6,0,0
491.047,223.2,0,0
491.111,242.8,0,0
491.175,259.2,0,0
491.239,272.6,0,0
491.303,286.3,0,0
491.383,296.1,0,0
491.447,298.3,0,0
491.512,294.1,0,0
491.575,283.8,0,0
491.639,266.7,0,0
491.704,241.9,0,0
491.767,214.8,0,0
491.848,186.3,0,0
491.911,158.7,0,0
491.975,134.0,0,0
492.039,115.2,0,0
492.103,109.8,0,0
492.167,105.6,0,0
492.247,105.9,0,0
492.311,107.4,0,0
492.375,107.7,0,0
492.439,106.8,0,0
492.504,103.4,0,0
492.567,99.6,0,0
492.631,94.5,0,0
492.711,87.4,0,0
492.775,80.0,0,0
492.839,71.7,0,0
492.903,64.1,0,0
492.967,67.3,0,0
493.031,54.1,0,0
493.095,63.8,0,0
493.175,73.8,0,0
493.239,88.3,0,0
493.303,102.2,0,0
493.367,109.5,0,0
493.431,114.6,0,0
493.494,117.4,0,0
493.559,119.1,0,0
493.639,119.5,0,0
493.704,117.8,0,0
493.768,115.3,0,0
493.832,111.1,0,0
493.896,109.8,0,0
493.959,109.7,0,0
494.040,106.9,0,0
494.103,98.7,0,0
494.167,88.7,0,0
494.231,79.3,0,0
494.296,73.4,0,0
494.359,67.8,0,0
494.423,63.6,0,0
494.504,73.4,0,0
494.567,76.6,0,0
494.630,73.2,0,0
494.695,77.0,0,0
494.759,79.2,0,0
494.823,81.5,0,0
494.887,81.8,0,0
494.966,79.0,0,0
495.030,74.1,0,0
495.094,68.0,0,0
495.159,61.1,0,0
495.223,54.1,0,0
495.288,54.3,0,0
495.367,57.9,0,0
495.431,61.7,0,0
495.496,67.2,0,0
495.559,76.3,0,0
495.623,85.9,0,0
495.687,94.3,0,0
495.751,101.0,0,0
495.831,106.3,0,0
495.895,111.7,0,0
495.959,113.1,0,0
496.023,113.2,0,0
496.087,109.6,0,0
496.150,106.1,0,0
496.215,101.0,0,0
496.295,97.2,0,0
496.358,89.7,0,0
496.422,88.4,0,0
496.486,99.6,0,0
496.550,115.3,0,0
496.617,132.8,0,0
496.679,142.9,0,0
496.760,149.7,0,0
496.824,155.4,0,0
496.887,159.6,0,0
496.952,161.1,0,0
497.015,158.7,0,0
497.079,152.4,0,0
497.159,143.0,0,0
497.223,130.0,0,0
497.287,117.3,0,0
497.351,112.2,0,0
497.415,109.2,0,0
497.479,107.5,0,0
497.543,107.8,0,0
497.622,110.4,0,0
497.687,112.1,0,0
497.751,114.0,0,0
497.815,112.9,0,0
497.879,110.6,0,0
497.942,110.3,0,0
498.007,114.3,0,0
498.087,117.8,0,0
498.151,122.6,0,0
498.215,125.5,0,0
498.279,127.8,0,0
498.343,133.2,0,0
498.408,141.4,0,0
498.471,141.6,0,0
498.551,137.1,0,0
498.615,135.8,0,0
498.679,137.9,0,0
498.743,141.7,0,0
498.808,147.0,0,0
498.871,153.6,0,0
498.950,160.5,0,0
499.014,167.4,0,0
499.078,174.5,0,0
499.144,181.2,0,0
499.207,184.5,0,0
499.271,184.9,0,0
499.335,181.3,0,0
499.414,177.2,0,0
499.478,174.0,0,0
499.543,172.6,0,0
499.607,173.2,0,0
499.672,175.5,0,0
499.735,180.3,0,0
499.800,193.7,0,0
499.879,218.8,0,0
499.943,250.4,0,0
500.008,280.2,0,0
500.071,299.2,0,0
500.135,310.1,0,0
500.199,317.3,0,0
500.279,322.3,0,0
500.343,321.7,0,0
500.406,314.2,0,0
500.470,300.0,0,0
500.535,278.7,0,0
500.600,252.6,0,0
500.663,226.8,0,0
500.742,205.5,0,0
500.807,190.8,0,0
500.870,172.9,0,0
500.935,146.8,0,0
501.000,126.5,0,0
501.063,122.9,0,0
501.127,117.1,0,0
501.207,112.7,0,0
501.271,108.2,0,0
501.336,103.6,0,0
501.399,101.1,0,0
501.463,99.8,0,0
501.527,100.0,0,0
501.591,100.6,0,0
501.671,99.0,0,0
501.735,95.5,0,0
501.799,87.0,0,0
501.863,77.6,0,0
501.927,69.4,0,0
501.991,62.7,0,0
502.071,59.2,0,0
502.135,57.7,0,0
502.199,63.9,0,0
502.263,71.9,0,0
502.327,76.6,0,0
502.392,79.1,0,0
502.455,81.4,0,0
502.535,86.6,0,0
502.599,91.9,0,0
502.663,95.8,0,0
502.727,96.3,0,0
502.791,93.0,0,0
502.855,84.3,0,0
502.919,75.4,0,0
502.999,73.0,0,0
503.063,73.3,0,0
503.127,74.5,0,0
503.191,79.7,0,0
503.255,88.4,0,0
503.319,102.9,0,0
503.383,112.9,0,0
503.463,119.7,0,0
503.528,123.9,0,0
503.591,128.5,0,0
503.655,135.4,0,0
503.719,141.4,0,0
503.783,145.5,0,0
503.863,145.9,0,0
503.927,147.0,0,0
503.991,147.7,0,0
504.055,146.1,0,0
504.119,141.9,0,0
504.183,134.6,0,0
504.248,123.8,0,0
504.327,109.2,0,0
504.391,93.2,0,0
504.455,80.0,0,0
504.519,73.3,0,0
504.583,69.0,0,0
504.647,63.0,0,0
504.711,55.7,0,0
504.790,56.6,0,0
504.855,60.9,0,0
504.918,87.5,0,0
504.983,105.8,0,0
505.046,121.7,0,0
505.110,133.8,0,0
505.174,140.4,0,0
505.255,144.2,0,0
505.319,144.7,0,0
505.383,142.9,0,0
505.447,138.1,0,0
505.511,128.5,0,0
505.575,111.1,0,0
505.655,90.7,0,0
505.720,77.4,0,0
505.783,73.0,0,0
505.847,70.9,0,0
505.911,63.9,0,0
505.975,60.0,0,0
506.039,49.4,0,0
506.119,39.6,0,0
506.182,33.1,0,0
506.246,34.4,0,0
506.311,41.4,0,0
506.375,44.0,0,0
506.439,46.4,0,0
506.503,48.6,0,0
506.582,50.7,0,0
506.646,52.5,0,0
506.710,56.6,0,0
506.775,62.8,0,0
506.839,69.3,0,0
506.904,74.0,0,0
506.983,80.0,0,0
507.047,86.6,0,0
507.111,91.2,0,0
507.176,94.3,0,0
507.239,101.4,0,0
507.303,114.3,0,0
507.367,130.1,0,0
507.447,147.2,0,0
507.512,163.5,0,0
507.575,174.7,0,0
507.639,181.9,0,0
507.703,188.7,0,0
507.767,195.6,0,0
507.831,200.9,0,0
507.911,204.5,0,0
507.974,205.1,0,0
508.038,201.4,0,0
508.104,195.0,0,0
508.167,186.7,0,0
508.231,177.1,0,0
508.295,164.0,0,0
508.375,146.7,0,0
508.439,132.8,0,0
508.503,117.4,0,0
508.567,94.4,0,0
508.632,75.4,0,0
508.695,70.4,0,0
508.775,71.0,0,0
508.839,66.2,0,0
508.903,61.7,0,0
508.967,56.5,0,0
509.030,53.1,0,0
509.095,52.4,0,0
509.159,51.0,0,0
509.239,48.3,0,0
509.302,46.2,0,0
509.367,45.7,0,0
509.430,45.9,0,0
509.495,45.7,0,0
509.559,45.3,0,0
509.623,44.1,0,0
509.703,55.7,0,0
509.767,76.1,0,0
509.831,92.1,0,0
509.896,104.0,0,0
509.959,113.0,0,0
510.023,119.9,0,0
510.088,128.3,0,0
510.166,137.9,0,0
510.231,145.6,0,0
510.295,149.6,0,0
510.359,149.3,0,0
510.423,144.3,0,0
510.487,141.2,0,0
510.567,137.5,0,0
510.630,134.2,0,0
510.695,131.1,0,0
510.759,127.8,0,0
510.823,123.6,0,0
510.887,121.2,0,0
510.950,121.5,0,0
511.031,121.5,0,0
511.095,119.7,0,0
511.159,116.5,0,0
511.223,112.9,0,0
511.287,108.2,0,0
511.351,100.2,0,0
511.415,88.3,0,0
511.495,75.5,0,0
511.559,68.2,0,0
511.623,64.0,0,0
511.687,61.4,0,0
511.751,59.3,0,0
511.815,63.6,0,0
511.895,58.1,0,0
511.959,54.4,0,0
512.022,51.4,0,0
512.086,49.1,0,0
512.150,46.0,0,0
512.214,43.6,0,0
512.279,42.0,0,0
512.358,38.9,0,0
512.422,35.7,1,0
512.486,34.4,1,0
512.551,33.0,1,0
512.615,31.9,1,0
512.679,31.7,1,0
512.743,30.9,1,0
512.823,29.2,1,0
512.887,29.1,1,0
512.951,28.0,1,0
513.016,26.5,1,0
513.079,27.4,1,0
513.143,27.6,1,0
513.207,27.3,1,0
513.287,28.0,1,0
513.351,27.3,1,0
513.414,25.8,1,0
513.478,26.2,1,0
513.542,25.1,1,0
513.606,39.5,1,0
513.686,84.7,0,0
513.751,122.4,0,0
513.814,149.9,0,0
513.878,169.8,0,0
513.943,182.9,0,0
514.008,190.1,0,0
514.072,193.1,0,0
514.151,192.6,0,0
514.215,188.7,0,0
514.279,181.0,0,0
514.343,167.3,0,0
514.407,142.9,0,0
514.471,114.5,0,0
514.535,97.3,0,0
514.615,90.8,0,0
514.678,87.6,0,0
514.742,84.7,0,0
514.807,82.7,0,0
514.871,83.6,0,0
514.935,82.9,0,0
514.999,83.2,0,0
515.078,83.4,0,0
515.143,85.5,0,0
515.207,89.6,0,0
515.270,90.3,0,0
515.334,88.7,0,0
515.400,82.9,0,0
515.479,73.5,0,0
515.544,66.8,0,0
515.607,66.0,0,0
515.672,71.0,0,0
515.735,76.7,0,0
515.799,80.9,0,0
515.863,82.7,0,0
515.943,83.0,0,0
516.007,79.7,0,0
516.071,74.1,0,0
516.135,63.7,0,0
516.199,53.9,0,0
516.262,45.0,0,0
516.326,40.9,0,0
516.407,46.2,0,0
516.470,52.9,0,0
516.534,58.4,0,0
516.598,64.2,0,0
516.663,69.7,0,0
516.726,73.5,0,0
516.806,74.9,0,0
516.871,73.2,0,0
516.935,69.2,0,0
516.999,64.8,0,0
517.063,58.5,0,0
517.127,53.6,0,0
517.191,50.0,0,0
517.271,46.3,0,0
517.335,41.0,0,0
517.399,44.2,0,0
517.463,41.5,0,0
517.527,39.7,0,0
517.590,37.3,0,0
517.654,43.4,0,0
517.735,54.0,0,0
517.799,58.0,0,0
517.862,71.7,0,0
517.926,80.5,0,0
517.990,86.9,0,0
518.054,90.6,0,0
518.120,93.1,0,0
518.199,95.3,0,0
518.263,98.5,0,0
518.328,101.5,0,0
518.391,102.4,0,0
518.456,103.1,0,0
518.519,103.3,0,0
518.599,103.4,0,0
518.663,101.1,1,0
518.727,96.1,1,0
518.791,87.9,1,0
518.855,76.6,1,0
518.919,64.8,1,0
518.983,40.8,1,0
519.062,29.5,1,0
519.127,28.8,1,0
519.190,29.6,1,0
519.255,30.0,1,0
519.318,29.7,1,0
519.382,27.8,1,0
519.447,25.0,1,0
519.526,22.7,1,0
519.590,20.9,1,0
519.654,19.6,1,0
519.719,18.6,1,0
519.783,17.3,1,0
519.847,16.6,1,0
519.912,15.8,1,0
519.991,15.6,1,0
520.055,41.4,0,0
520.119,69.9,0,0
520.183,91.8,0,0
520.247,107.0,0,0
520.311,117.8,0,0
520.391,125.2,0,0
520.454,129.7,0,0
520.519,132.9,0,0
520.582,135.8,0,0
520.647,135.7,0,0
520.710,130.5,0,0
520.774,118.3,0,0
520.854,99.9,0,0
520.918,85.7,0,0
520.982,75.8,0,0
521.047,69.5,0,0
521.110,62.2,0,0
521.175,53.5,0,0
521.239,43.4,0,0
521.319,37.1,0,0
521.383,34.9,0,0
521.447,38.1,0,0
521.511,35.7,1,0
521.575,33.7,1,0
521.639,33.9,1,0
521.719,34.4,1,0
521.783,33.6,1,0
521.847,31.7,1,0
521.911,28.5,1,0
521.975,24.3,1,0
522.039,23.7,1,0
522.102,22.8,1,0
522.183,23.0,1,0
522.246,30.5,1,0
522.310,40.6,0,0
522.375,52.4,0,0
522.438,55.9,0,0
522.503,69.8,0,0
522.567,82.2,0,0
522.646,93.4,0,0
522.711,102.7,0,0
522.775,111.0,0,0
522.840,118.6,0,0
522.903,124.8,0,0
522.967,129.2,0,0
523.031,131.8,0,0
523.111,135.8,0,0
523.175,142.8,0,0
523.239,148.2,0,0
523.302,149.4,0,0
523.367,146.8,0,0
523.431,141.3,0,0
523.511,134.8,0,0
523.575,127.7,0,0
523.638,120.4,0,0
523.702,111.5,0,0
523.766,98.6,1,0
523.830,78.4,1,0
523.894,62.0,1,0
523.974,41.6,1,0
524.038,35.5,1,0
524.103,34.0,1,0
524.167,29.3,1,0
524.231,26.3,1,0
524.295,25.0,1,0
524.359,22.7,1,0
524.439,20.8,1,0
524.503,20.0,1,0
524.567,19.5,1,0
524.631,19.3,1,0
524.696,18.7,1,0
524.759,18.7,1,0
524.823,18.6,1,0
524.903,17.5,1,0
524.966,16.0,1,0
525.031,15.7,1,0
525.095,15.4,1,0
525.159,14.0,1,0
525.223,11.4,1,0
525.303,8.3,1,0
525.366,7.0,1,0
525.431,7.1,1,0
525.494,6.9,1,0
525.558,6.4,1,0
525.623,5.7,1,0
525.687,4.6,1,0
525.767,4.4,1,0
525.831,4.0,1,0
525.895,4.1,1,0
525.959,4.0,1,0
526.023,4.4,1,0
526.087,4.4,1,0
526.151,4.4,1,0
526.230,4.7,1,0
526.295,7.1,1,0
526.358,9.1,1,0
526.423,8.1,1,0
526.486,9.5,1,0
526.550,40.4,0,0
526.614,68.7,0,0
526.694,80.0,0,0
526.758,93.9,0,0
526.822,106.0,0,0
526.886,116.3,0,0
526.950,125.7,0,0
527.015,138.8,0,0
527.095,153.8,0,0
527.159,166.1,0,0
527.223,178.2,0,0
527.287,187.0,0,0
527.351,194.8,0,0
527.415,200.0,0,0
527.479,202.1,0,0
527.559,202.8,0,0
527.623,200.5,0,0
527.687,192.6,0,0
527.751,180.2,0,0
527.815,165.7,0,0
527.878,148.1,0,0
527.943,127.0,0,0
528.023,104.9,0,0
528.086,87.8,0,0
528.150,88.7,0,0
528.214,97.8,0,0
528.278,109.6,0,0
528.342,119.4,0,0
528.422,125.8,0,0
528.487,134.2,0,0
528.551,142.5,0,0
528.615,149.5,0,0
528.680,153.9,0,0
528.743,156.8,0,0
528.808,155.5,0,0
528.886,155.5,0,0
528.950,155.8,0,0
529.014,153.9,0,0
529.078,149.5,0,0
529.143,144.5,0,0
529.207,142.3,0,0
529.271,142.0,0,0
529.350,141.2,0,0
529.415,138.6,0,0
529.478,133.2,0,0
529.542,122.3,0,0
529.606,101.5,0,0
529.670,79.5,0,0
529.734,66.9,0,0
529.814,69.8,0,0
529.879,65.5,1,0
529.943,56.0,1,0
530.007,48.4,1,0
530.071,41.7,1,0
530.135,36.0,1,0
530.215,32.5,1,0
530.279,29.0,1,0
530.343,25.8,1,0
530.407,24.2,1,0
530.471,23.4,1,0
530.535,23.6,1,0
530.599,26.3,1,0
530.679,27.9,1,0
530.743,27.5,1,0
530.807,28.3,1,0
530.871,28.3,1,0
530.935,28.0,1,0
530.999,29.8,1,0
531.062,59.0,0,0
531.142,90.5,0,0
531.206,123.2,0,0
531.270,152.4,0,0
531.334,177.3,0,0
531.399,197.0,0,0
531.463,215.7,0,0
531.527,229.2,0,0
531.607,238.0,0,0
531.671,243.3,0,0
531.735,246.8,0,0
531.799,246.1,0,0
531.863,242.5,0,0
531.927,241.6,0,0
532.007,243.0,0,0
532.070,245.7,0,0
532.135,245.1,0,0
532.199,241.4,0,0
532.262,238.4,0,0
532.327,235.5,0,0
532.390,234.4,0,0
532.470,237.1,0,0
532.535,245.4,0,0
532.598,257.1,0,0
532.662,269.0,0,0
532.726,287.8,0,0
532.790,309.2,0,0
532.855,331.2,0,0
532.935,352.0,0,0
532.999,368.7,0,0
533.063,379.5,0,0
533.127,383.5,0,0
533.191,381.7,0,0
533.255,375.3,0,0
533.334,369.5,0,0
533.399,363.3,0,0
