Time,Freezing score,Freezing,CS active
698.846,3.5,1,0
698.942,4.1,1,0
699.037,4.6,1,0
699.149,5.7,1,0
699.245,7.9,1,0
699.341,8.3,1,0
699.437,8.1,1,0
699.549,9.7,1,0
699.645,17.0,1,0
699.741,21.1,1,0
699.837,25.7,1,0
699.950,28.9,1,0
700.046,31.4,1,0
700.142,25.6,1,0
700.238,26.8,1,0
700.350,27.3,1,0
700.446,27.3,1,0
700.542,34.1,1,0
700.638,33.2,1,0
700.749,44.7,0,0
700.845,60.9,0,0
700.941,80.4,0,0
701.037,95.9,0,0
701.150,108.3,0,0
701.245,115.9,0,0
701.342,120.2,0,0
701.438,122.1,0,0
701.550,121.4,0,0
701.646,118.5,1,0
701.742,112.8,1,0
701.838,102.8,1,0
701.950,87.5,1,0
702.045,65.1,1,0
702.141,38.1,1,0
702.238,23.5,1,0
702.349,22.1,1,0
702.445,22.3,1,0
702.541,22.6,1,0
702.637,22.2,1,0
702.750,20.4,1,0
702.846,18.0,1,0
702.942,15.9,1,0
703.037,13.2,1,0
703.150,11.0,1,0
703.246,9.4,1,0
703.342,8.2,1,0
703.437,8.2,1,0
703.549,7.2,1,0
703.645,7.0,1,0
703.741,7.0,1,0
703.837,6.1,1,0
703.949,5.8,1,0
704.045,5.7,1,0
704.142,5.7,1,0
704.238,6.0,1,0
704.350,5.1,1,0
704.446,6.4,1,0
704.542,6.6,1,0
704.638,8.1,1,0
704.749,10.9,1,0
704.845,14.4,1,0
704.941,16.3,1,0
705.037,17.0,1,0
705.149,17.4,1,0
705.245,18.1,1,0
705.341,17.8,1,0
705.437,16.3,1,0
705.550,14.3,1,0
705.646,12.1,1,0
705.742,9.4,1,0
705.838,6.5,1,0
705.950,4.5,1,0
706.046,4.5,1,0
706.142,4.6,1,0
706.237,4.4,1,0
706.349,4.5,1,0
706.445,4.8,1,0
706.541,4.6,1,0
706.637,4.5,1,0
706.749,4.4,1,0
706.845,4.0,1,0
706.941,3.7,1,0
707.038,3.4,1,0
707.149,4.8,1,0
707.246,6.7,1,0
707.342,8.1,1,0
707.438,10.3,1,0
707.549,11.3,1,0
707.645,11.4,1,0
707.741,11.3,1,0
707.837,10.7,1,0
707.949,9.5,1,0
708.045,7.8,1,0
708.141,6.0,1,0
708.237,4.1,1,0
708.348,4.1,1,0
708.446,3.8,1,0
708.542,4.0,1,0
708.638,4.0,1,0
708.750,4.2,1,0
708.846,19.4,1,0
708.942,54.7,0,0
709.038,83.4,0,0
709.149,100.5,0,0
709.245,112.4,0,0
709.341,122.6,0,0
709.437,129.8,0,0
709.549,133.7,0,0
709.645,135.5,0,0
709.741,135.6,0,0
709.838,132.2,0,0
709.950,124.0,0,0
710.046,108.9,0,0
710.142,89.8,0,0
710.237,75.8,0,0
710.349,65.4,0,0
710.445,55.2,0,0
710.541,54.0,0,0
710.638,56.6,0,0
710.749,58.7,0,0
710.845,59.0,0,0
710.941,55.4,0,0
711.037,49.3,0,0
711.149,44.5,0,0
711.246,41.5,0,0
711.342,37.5,0,0
711.438,36.9,0,0
711.550,33.6,0,0
711.646,43.5,0,0
711.742,48.2,0,0
711.837,56.2,0,0
711.949,59.0,0,0
712.045,60.1,0,0
712.141,61.1,0,0
712.237,61.4,0,0
712.349,61.1,0,0
712.445,60.4,0,0
712.541,59.1,1,0
712.638,57.0,1,0
712.750,55.8,1,0
712.846,53.3,1,0
712.942,46.7,1,0
713.038,38.7,1,0
713.150,17.5,1,0
713.245,6.9,1,0
713.341,6.5,1,0
713.437,4.3,1,0
713.550,2.7,1,0
713.645,2.4,1,0
713.741,2.2,1,0
713.837,1.9,1,0
713.949,2.2,1,0
714.045,2.4,1,0
714.142,2.4,1,0
714.238,2.6,1,0
714.350,2.8,1,0
714.446,3.1,1,0
714.542,3.6,1,0
714.638,4.0,1,0
714.749,3.9,1,0
714.845,4.3,1,0
714.941,4.9,1,0
715.037,4.5,1,0
715.149,4.5,1,0
715.245,4.8,1,0
715.341,4.4,1,0
715.437,3.6,1,0
715.550,3.5,1,0
715.646,3.0,1,0
715.742,2.6,1,0
715.838,2.3,1,0
715.949,1.9,1,0
716.045,1.6,1,0
716.141,1.8,1,0
716.238,1.9,1,0
716.349,1.9,1,0
716.445,2.0,1,0
716.541,2.3,1,0
716.637,2.3,1,0
716.749,2.3,1,0
716.845,2.3,1,0
716.942,2.5,1,0
717.038,2.2,1,0
717.150,2.2,1,0
717.245,2.1,1,0
717.342,2.0,1,0
717.438,2.2,1,0
717.549,2.4,1,0
717.645,2.3,1,0
717.741,2.1,1,0
717.837,2.1,1,0
717.949,2.2,1,0
718.045,2.2,1,0
718.141,2.1,1,0
718.237,1.9,1,0
718.350,2.0,1,0
718.446,2.2,1,0
718.542,2.2,1,0
718.638,2.0,1,0
718.750,2.0,1,0
718.845,2.3,1,0
718.941,1.9,1,0
719.037,2.0,1,0
719.149,2.4,1,0
719.245,2.1,1,0
719.341,2.3,1,0
719.437,2.3,1,0
719.549,2.2,1,0
719.645,2.2,1,0
719.741,2.1,1,0
719.838,2.1,1,0
719.950,2.0,1,0
720.046,1.7,1,0
720.142,1.9,1,0
720.238,1.6,1,0
720.349,1.7,1,0
720.445,1.9,1,0
720.541,2.1,1,0
720.637,2.0,1,0
720.749,2.2,1,0
720.846,1.9,1,0
720.941,1.7,1,0
721.037,1.6,1,0
721.149,1.6,1,0
721.246,1.8,1,0
721.342,1.8,1,0
721.438,1.9,1,0
721.550,1.9,1,0
721.645,1.9,1,0
721.741,2.0,1,0
721.837,2.1,1,0
721.950,2.2,1,0
722.045,2.2,1,0
722.141,2.1,1,0
722.237,2.2,1,0
722.348,2.2,1,0
722.445,2.4,1,0
722.541,2.8,1,0
722.638,3.8,1,0
722.750,4.4,1,0
722.846,5.4,1,0
722.942,5.6,1,0
723.038,5.8,1,0
723.149,6.1,1,0
723.245,6.2,1,0
723.341,5.7,1,0
723.437,5.3,1,0
723.549,6.1,1,0
723.645,19.5,1,0
723.741,44.6,0,0
723.837,67.9,0,0
723.949,84.3,0,0
724.046,99.7,0,0
724.142,111.3,0,0
724.238,118.5,0,0
724.350,122.4,0,0
724.445,123.5,0,0
724.541,122.2,0,0
724.638,118.3,1,0
724.749,110.9,1,0
724.846,98.9,1,0
724.941,83.9,1,0
725.037,64.9,1,0
725.149,36.3,1,0
725.245,20.7,1,0
725.341,18.5,1,0
725.437,19.7,1,0
725.550,21.3,1,0
725.646,21.4,1,0
725.742,21.3,1,0
725.838,20.8,1,0
725.950,19.1,1,0
726.045,17.4,1,0
726.141,13.1,1,0
726.237,9.4,1,0
726.349,7.0,1,0
726.445,6.7,1,0
726.541,6.4,1,0
726.637,5.6,1,0
726.749,6.0,1,0
726.845,4.8,1,0
726.942,4.9,1,0
727.038,5.3,1,0
727.150,4.6,1,0
727.246,3.7,1,0
727.342,3.1,1,0
727.438,3.4,1,0
727.549,3.6,1,0
727.645,3.5,1,0
727.741,3.5,1,0
727.837,3.4,1,0
727.949,3.4,1,0
728.045,3.5,1,0
728.141,3.5,1,0
728.237,4.1,1,0
728.350,4.5,1,0
728.446,4.8,1,0
728.542,5.3,1,0
728.637,4.8,1,0
728.749,4.5,1,0
728.845,5.2,1,0
728.941,4.8,1,0
729.037,4.8,1,0
729.149,6.3,1,0
729.245,7.5,1,0
729.341,7.3,1,0
729.437,7.1,1,0
729.549,6.5,1,0
729.645,6.0,1,0
729.742,5.3,1,0
729.838,4.8,1,0
729.950,4.6,1,0
730.045,5.0,1,0
730.141,4.3,1,0
730.237,4.4,1,0
730.349,4.6,1,0
730.445,4.7,1,0
730.541,5.5,1,0
730.637,6.9,1,0
730.749,7.5,1,0
730.845,7.5,1,0
730.941,7.0,1,0
731.038,6.6,1,0
731.150,5.0,1,0
731.246,4.0,1,0
731.341,4.0,1,0
731.438,4.3,1,0
731.549,3.9,1,0
731.645,4.2,1,0
731.741,4.2,1,0
731.837,3.7,1,0
731.949,4.2,1,0
732.045,7.6,1,0
732.141,10.7,1,0
732.237,14.1,1,0
732.350,17.7,1,0
732.446,20.6,1,0
732.542,23.7,1,0
732.638,27.7,1,0
732.749,31.2,1,0
732.845,33.3,1,0
732.941,33.6,1,0
733.037,32.8,1,0
733.149,30.6,1,0
733.245,27.7,1,0
733.341,24.5,1,0
733.437,21.3,1,0
733.549,19.7,1,0
733.646,19.4,1,0
733.742,20.1,1,0
733.838,21.6,1,0
733.949,22.2,1,0
734.045,21.0,1,0
734.141,18.8,1,0
734.237,15.4,1,0
734.349,11.0,1,0
734.445,7.8,1,0
734.541,5.3,1,0
734.637,4.5,1,0
734.749,5.3,1,0
734.845,5.9,1,0
734.942,6.5,1,0
735.038,6.6,1,0
735.150,6.4,1,0
735.245,5.5,1,0
735.342,4.5,1,0
