Time,Freezing score,Freezing,CS active
440.715,6.4,1,0
440.779,6.3,1,0
440.842,6.4,1,0
440.906,6.5,1,0
440.970,6.5,1,0
441.034,5.9,1,0
441.115,5.2,1,0
441.179,4.6,1,0
441.243,6.9,1,0
441.306,9.2,1,0
441.370,10.9,1,0
441.434,11.5,1,0
441.498,12.3,1,0
441.578,13.4,1,0
441.642,13.6,1,0
441.706,13.2,1,0
441.770,13.0,1,0
441.834,14.3,1,0
441.898,17.7,1,0
441.979,20.8,1,0
442.043,25.2,1,0
442.107,29.7,1,0
442.171,33.0,1,0
442.235,36.0,1,0
442.299,38.2,1,0
442.363,40.7,0,0
442.442,44.1,0,0
442.506,46.5,0,0
442.570,47.9,0,0
442.634,50.3,0,0
442.699,52.3,0,0
442.762,52.4,0,0
442.826,52.4,1,0
442.906,51.3,1,0
442.970,48.2,1,0
443.034,44.3,1,0
443.098,38.5,1,0
443.162,31.7,1,0
443.226,25.0,1,0
443.291,19.5,1,0
443.371,18.1,1,0
443.435,19.9,1,0
443.499,21.9,1,0
443.563,23.0,1,0
443.627,23.4,1,0
443.691,22.1,1,0
443.771,22.1,1,0
443.835,20.4,1,0
443.899,19.9,1,0
443.962,19.8,1,0
444.027,18.9,1,0
444.091,18.7,1,0
444.155,18.3,1,0
444.234,17.1,1,0
444.298,16.9,1,0
444.362,16.4,1,0
444.427,15.3,1,0
444.490,15.0,1,0
444.554,15.2,1,0
444.618,14.9,1,0
444.699,13.3,1,0
444.763,8.9,1,0
444.828,4.7,1,0
444.891,4.1,1,0
444.956,4.9,1,0
445.019,5.0,1,0
445.099,4.7,1,0
445.163,4.9,1,0
445.227,4.8,1,0
445.290,4.6,1,0
445.354,4.4,1,0
445.419,3.9,1,0
445.482,3.9,1,0
445.562,3.7,1,0
445.626,3.3,1,0
445.690,4.1,1,0
445.754,4.1,1,0
445.819,4.3,1,0
445.882,3.9,1,0
445.946,3.9,1,0
446.026,3.9,1,0
446.091,6.7,1,0
446.155,11.3,1,0
446.219,18.3,1,0
446.284,21.1,1,0
446.347,23.2,1,0
446.411,23.2,1,0
446.491,21.9,1,0
446.555,20.7,1,0
446.619,20.0,1,0
446.682,19.1,1,0
446.746,16.2,1,0
446.810,13.1,1,0
446.890,14.3,1,0
446.954,17.4,1,0
447.019,22.0,1,0
447.082,23.2,1,0
447.146,23.3,1,0
447.210,23.7,1,0
447.274,23.6,1,0
447.355,23.9,1,0
447.418,25.5,1,0
447.482,28.3,1,0
447.547,31.1,1,0
447.611,32.4,1,0
447.675,31.9,1,0
447.739,29.7,1,0
447.819,23.2,1,0
447.882,16.8,1,0
447.946,13.4,1,0
448.011,11.6,1,0
448.075,9.5,1,0
448.139,8.2,1,0
448.203,7.7,1,0
448.282,15.1,1,0
448.346,21.9,1,0
448.410,26.6,1,0
448.474,28.9,1,0
448.538,30.0,1,0
448.602,30.4,1,0
448.682,30.3,1,0
448.746,29.6,1,0
448.810,28.0,1,0
448.874,25.2,1,0
448.939,21.4,1,0
449.003,19.6,1,0
449.067,20.5,1,0
449.147,19.8,1,0
449.211,17.0,1,0
449.275,14.9,1,0
449.339,13.2,1,0
449.403,11.0,1,0
449.466,8.9,1,0
449.531,7.3,1,0
449.610,6.5,1,0
449.674,5.8,1,0
449.738,6.4,1,0
449.802,6.8,1,0
449.866,6.9,1,0
449.931,8.3,1,0
449.994,9.4,1,0
450.074,9.1,1,0
450.138,9.4,1,0
450.202,9.4,1,0
450.266,8.3,1,0
450.331,6.7,1,0
450.394,5.6,1,0
450.475,5.8,1,0
450.539,6.3,1,0
450.602,6.3,1,0
450.667,8.2,1,0
450.730,9.5,1,0
450.794,9.6,1,0
450.859,9.6,1,0
450.939,9.6,1,0
451.066,9.7,1,0
451.130,12.0,1,0
451.194,14.2,1,0
451.258,14.9,1,0
451.322,15.0,1,0
451.402,15.1,1,0
451.466,15.0,1,0
451.530,14.1,1,0
451.594,12.2,1,0
451.658,10.9,1,0
451.723,10.6,1,0
451.802,10.1,1,0
451.867,10.7,1,0
451.931,10.5,1,0
451.995,7.7,1,0
452.059,5.2,1,0
452.123,4.6,1,0
452.186,6.0,1,0
452.267,7.3,1,0
452.330,7.1,1,0
452.394,8.1,1,0
452.459,9.6,1,0
452.523,9.6,1,0
452.586,9.7,1,0
452.651,9.8,1,0
452.730,9.7,1,0
452.795,9.8,1,0
452.859,9.5,1,0
452.922,9.8,1,0
452.986,11.7,1,0
453.050,13.8,1,0
453.115,16.2,1,0
453.194,15.3,1,0
453.259,13.3,1,0
453.323,12.0,1,0
453.387,12.5,1,0
453.451,13.2,1,0
453.515,14.3,1,0
453.595,14.5,1,0
453.658,14.0,1,0
453.723,13.9,1,0
453.786,12.6,1,0
453.850,10.7,1,0
453.914,7.4,1,0
453.979,7.3,1,0
454.058,7.0,1,0
454.122,7.3,1,0
454.186,8.3,1,0
454.250,9.0,1,0
454.315,9.4,1,0
454.378,9.4,1,0
454.442,9.2,1,0
454.523,6.0,1,0
454.586,4.5,1,0
454.651,4.5,1,0
454.715,5.9,1,0
454.779,7.8,1,0
454.843,9.5,1,0
454.907,10.1,1,0
454.986,9.9,1,0
455.050,9.2,1,0
455.115,8.7,1,0
455.178,8.6,1,0
455.242,8.9,1,0
455.307,9.5,1,0
455.387,8.5,1,0
455.450,7.8,1,0
455.515,8.3,1,0
455.578,8.8,1,0
455.642,10.9,1,0
455.706,15.0,1,0
455.770,23.4,1,0
455.850,30.2,1,0
455.914,37.3,1,0
455.978,43.4,0,0
456.042,46.9,0,0
456.107,48.1,1,0
456.171,47.3,1,0
456.235,45.6,1,0
456.315,42.9,1,0
456.379,38.2,1,0
456.442,32.0,1,0
456.506,24.1,1,0
456.571,22.6,1,0
456.634,26.2,1,0
456.715,31.4,1,0
456.778,33.3,1,0
456.843,34.5,1,0
456.906,34.4,1,0
456.970,33.4,1,0
457.034,33.0,1,0
457.098,32.2,1,0
457.178,30.2,1,0
457.242,25.5,1,0
457.306,19.1,1,0
457.370,16.5,1,0
457.434,16.1,1,0
457.498,16.6,1,0
457.563,14.4,1,0
457.642,13.5,1,0
457.707,13.0,1,0
457.771,10.3,1,0
457.834,8.3,1,0
457.898,7.8,1,0
457.962,7.6,1,0
458.027,6.3,1,0
458.107,4.3,1,0
458.170,4.2,1,0
458.234,4.3,1,0
458.298,4.1,1,0
458.363,3.7,1,0
458.426,4.4,1,0
458.506,4.3,1,0
458.571,3.6,1,0
458.635,3.6,1,0
458.698,4.2,1,0
458.762,4.4,1,0
458.827,4.5,1,0
458.890,5.0,1,0
458.971,6.0,1,0
459.035,7.1,1,0
459.099,7.2,1,0
459.163,7.0,1,0
459.227,7.4,1,0
459.291,8.4,1,0
459.355,8.8,1,0
459.434,9.5,1,0
459.498,10.7,1,0
459.562,12.1,1,0
459.626,13.2,1,0
459.691,13.9,1,0
459.755,15.3,1,0
459.819,15.8,1,0
459.898,15.6,1,0
459.962,15.2,1,0
460.026,14.2,1,0
460.090,13.4,1,0
460.154,12.3,1,0
460.219,10.9,1,0
460.298,8.8,1,0
460.362,7.5,1,0
460.426,6.0,1,0
460.491,5.1,1,0
460.555,4.5,1,0
460.619,3.3,1,0
460.683,3.1,1,0
460.763,3.3,1,0
460.827,4.2,1,0
460.891,3.4,1,0
460.954,3.8,1,0
461.019,3.7,1,0
461.082,3.9,1,0
461.147,4.0,1,0
461.228,4.3,1,0
461.290,4.5,1,0
461.354,5.5,1,0
461.418,5.9,1,0
461.482,6.0,1,0
461.546,5.7,1,0
461.626,5.7,1,0
461.690,6.1,1,0
461.754,5.5,1,0
461.818,5.4,1,0
461.883,5.4,1,0
461.948,5.2,1,0
462.010,5.5,1,0
462.090,5.4,1,0
462.154,4.8,1,0
462.219,3.8,1,0
462.282,3.5,1,0
462.346,3.5,1,0
462.410,3.3,1,0
462.474,3.1,1,0
462.554,3.2,1,0
462.619,3.1,1,0
462.683,3.6,1,0
462.746,4.4,1,0
462.810,5.6,1,0
462.874,5.6,1,0
462.938,8.7,1,0
463.018,10.5,1,0
463.082,11.6,1,0
463.146,13.1,1,0
463.210,12.5,1,0
463.274,12.6,1,0
463.339,21.8,1,0
463.419,39.1,1,0
463.482,54.4,0,0
463.547,66.4,0,0
463.611,75.0,0,0
463.675,81.2,0,0
463.739,85.3,0,0
463.803,87.4,0,0
463.882,91.4,0,0
463.946,93.6,0,0
464.010,92.4,0,0
464.074,87.1,0,0
464.139,78.5,0,0
464.202,67.3,1,0
464.266,57.6,1,0
464.346,51.4,1,0
464.410,47.2,1,0
464.474,43.1,1,0
464.538,36.8,1,0
464.602,26.4,1,0
464.666,21.7,1,0
464.730,19.8,1,0
464.811,19.1,1,0
464.875,18.3,1,0
464.939,17.4,1,0
465.003,16.8,1,0
465.066,15.4,1,0
465.131,14.7,1,0
465.210,13.3,1,0
465.274,12.4,1,0
465.338,12.0,1,0
465.402,11.8,1,0
465.466,11.4,1,0
465.530,11.7,1,0
465.595,12.5,1,0
465.674,13.0,1,0
465.738,13.0,1,0
465.802,14.1,1,0
465.866,14.2,1,0
465.930,12.5,1,0
465.994,12.1,1,0
466.058,12.5,1,0
466.138,13.2,1,0
466.202,13.4,1,0
466.265,13.4,1,0
466.331,13.5,1,0
466.395,12.9,1,0
466.459,11.8,1,0
466.523,10.2,1,0
466.602,9.2,1,0
466.666,8.2,1,0
466.730,7.0,1,0
466.794,7.1,1,0
466.858,7.9,1,0
466.923,9.2,1,0
467.002,11.2,1,0
467.066,13.7,1,0
467.130,17.9,1,0
467.194,22.0,1,0
467.258,24.1,1,0
467.322,26.1,1,0
467.387,28.8,1,0
467.466,31.6,1,0
467.530,34.5,1,0
467.594,36.7,1,0
467.658,37.3,1,0
467.723,37.0,1,0
467.787,35.9,1,0
467.850,34.8,1,0
467.930,34.2,1,0
467.995,33.6,1,0
468.058,31.5,1,0
468.123,29.3,1,0
468.186,27.1,1,0
468.250,30.8,1,0
468.330,40.2,0,0
468.394,49.5,0,0
468.458,57.5,0,0
468.523,62.4,0,0
468.586,65.1,0,0
468.650,68.5,0,0
468.714,71.6,0,0
468.794,74.4,0,0
468.858,75.6,0,0
468.922,75.8,0,0
468.986,74.1,0,0
469.050,69.0,0,0
469.115,64.9,0,0
469.178,61.8,0,0
469.259,59.7,1,0
469.323,56.7,1,0
469.386,51.8,1,0
469.450,47.4,1,0
469.515,42.8,1,0
469.578,36.1,1,0
469.643,27.1,1,0
469.722,26.6,1,0
469.786,23.4,1,0
469.850,18.3,1,0
469.914,14.4,1,0
469.978,12.2,1,0
470.042,10.7,1,0
470.122,12.3,1,0
470.185,13.2,1,0
470.250,13.2,1,0
470.313,13.5,1,0
470.378,14.5,1,0
470.442,15.4,1,0
470.507,15.4,1,0
470.586,14.5,1,0
470.650,14.7,1,0
470.715,15.3,1,0
470.779,15.2,1,0
470.842,16.9,1,0
470.906,20.3,1,0
470.970,22.6,1,0
471.051,24.3,1,0
471.114,26.0,1,0
471.178,27.2,1,0
471.242,27.5,1,0
471.306,27.0,1,0
471.370,26.1,1,0
471.435,24.4,1,0
471.514,21.2,1,0
471.578,17.5,1,0
471.642,14.0,1,0
471.706,11.8,1,0
471.770,9.8,1,0
471.834,8.8,1,0
471.915,8.7,1,0
471.979,8.7,1,0
472.043,8.4,1,0
472.107,7.4,1,0
472.171,5.1,1,0
472.234,4.0,1,0
472.298,3.6,1,0
472.378,3.9,1,0
472.442,3.6,1,0
472.506,4.0,1,0
472.570,4.5,1,0
472.634,4.5,1,0
472.698,4.5,1,0
472.762,5.3,1,0
472.842,5.1,1,0
472.907,4.6,1,0
472.970,4.0,1,0
473.034,4.9,1,0
473.098,4.4,1,0
473.162,3.8,1,0
473.242,3.8,1,0
473.307,3.8,1,0
473.371,4.1,1,0
473.435,4.7,1,0
473.498,6.1,1,0
473.562,6.6,1,0
473.627,8.0,1,0
473.707,8.6,1,0
473.770,9.1,1,0
473.834,9.1,1,0
473.898,8.9,1,0
473.962,8.1,1,0
474.026,7.2,1,0
474.090,6.2,1,0
474.170,5.9,1,0
474.234,7.0,1,0
474.298,7.7,1,0
474.317,7.7,1,1
474.362,8.2,1,1
474.426,7.8,1,1
474.490,7.4,1,1
474.554,8.2,1,1
474.634,7.8,1,1
474.698,10.8,1,1
474.763,13.6,1,1
474.827,14.9,1,1
474.891,16.1,1,1
474.955,16.4,1,1
475.035,16.6,1,1
475.098,16.6,1,1
475.163,15.8,1,1
475.226,14.8,1,1
475.290,13.7,1,1
475.354,13.8,1,1
475.419,14.8,1,1
475.498,18.9,1,1
475.562,23.4,1,1
475.626,27.5,1,1
475.690,29.9,1,1
475.754,31.4,1,1
475.818,32.4,1,1
475.882,33.5,1,1
475.962,34.0,1,1
476.026,33.7,1,1
476.090,32.4,1,1
476.155,30.2,1,1
476.219,27.0,1,1
476.283,24.5,1,1
476.347,25.0,1,1
476.427,26.0,1,1
476.491,26.1,1,1
476.555,25.8,1,1
476.619,24.4,1,1
476.682,23.3,1,1
476.746,22.2,1,1
476.826,20.4,1,1
476.891,17.8,1,1
476.954,14.8,1,1
477.018,10.0,1,1
477.082,5.8,1,1
477.147,4.6,1,1
477.210,4.1,1,1
477.290,4.3,1,1
477.354,4.6,1,1
477.418,5.6,1,1
477.482,6.6,1,1
477.546,7.4,1,1
477.611,7.5,1,1
477.674,7.8,1,1
477.754,8.1,1,1
477.819,8.8,1,1
477.882,9.0,1,1
477.946,9.9,1,1
478.011,10.5,1,1
478.074,10.7,1,1
478.154,10.6,1,1
478.218,10.2,1,1
478.282,10.2,1,1
478.346,8.8,1,1
478.410,7.6,1,1
478.474,6.1,1,1
478.538,5.4,1,1
478.618,5.0,1,1
478.682,3.8,1,1
478.746,4.1,1,1
478.810,4.6,1,1
478.874,5.5,1,1
478.939,5.0,1,1
479.003,5.3,1,1
479.082,5.4,1,1
479.146,4.7,1,1
479.210,3.6,1,1
479.274,3.3,1,1
479.338,3.7,1,1
479.403,3.6,1,1
479.467,3.9,1,1
479.546,3.5,1,1
479.610,4.0,1,1
479.674,3.7,1,1
479.738,4.1,1,1
479.803,4.2,1,1
479.866,5.1,1,1
479.946,6.3,1,1
480.010,6.0,1,1
480.074,6.2,1,1
480.138,7.0,1,1
480.202,8.2,1,1
480.266,7.4,1,1
480.329,7.4,1,1
480.410,7.4,1,1
480.474,7.2,1,1
480.539,5.8,1,1
480.602,5.5,1,1
480.666,6.8,1,1
480.730,6.7,1,1
480.794,6.1,1,1
480.874,5.6,1,1
480.938,5.9,1,1
481.002,6.0,1,1
481.066,5.8,1,1
481.130,6.0,1,1
481.194,7.9,1,1
481.259,9.8,1,1
481.338,10.7,1,1
481.402,14.2,1,1
481.466,18.7,1,1
481.530,20.7,1,1
481.594,20.7,1,1
481.658,19.6,1,1
481.739,18.5,1,1
481.803,19.0,1,1
481.866,24.5,1,1
481.931,30.5,1,1
481.994,32.4,1,1
482.058,33.7,1,1
482.122,34.1,1,1
482.203,34.2,1,1
482.266,34.6,1,1
482.330,34.7,1,1
482.394,33.3,1,1
482.459,30.8,1,1
482.522,27.4,1,1
482.586,24.2,1,1
482.666,20.5,1,1
482.730,12.1,1,1
482.794,9.6,1,1
482.858,10.1,1,1
482.922,11.4,1,1
482.986,12.0,1,1
483.050,12.1,1,1
483.130,11.9,1,1
483.194,11.6,1,1
483.258,11.6,1,1
483.323,12.3,1,1
483.386,29.9,1,1
483.450,83.0,0,1
483.530,129.8,0,1
483.594,162.0,0,1
483.659,183.0,0,1
483.723,197.2,0,1
483.786,206.9,0,1
483.850,214.2,0,1
483.914,220.3,0,1
483.994,222.3,0,1
484.058,221.3,0,1
484.122,216.1,0,1
484.186,218.2,0,1
484.250,219.5,0,1
484.314,237.7,0,1
484.332,237.7,0,0
484.378,260.8,0,0
484.457,290.4,0,0
484.522,325.0,0,0
484.586,356.6,0,0
484.650,382.0,0,0
484.715,400.7,0,0
484.778,411.0,0,0
484.858,413.2,0,0
484.923,408.9,0,0
484.986,398.4,0,0
485.050,378.4,0,0
485.115,353.6,0,0
485.178,320.6,0,0
485.242,285.7,0,0
485.322,257.9,0,0
485.386,247.4,0,0
485.450,248.5,0,0
485.513,256.5,0,0
485.578,265.5,0,0
485.642,271.6,0,0
485.705,281.7,0,0
485.786,292.6,0,0
485.849,301.9,0,0
485.914,304.8,0,0
485.978,304.7,0,0
486.043,298.5,0,0
486.107,285.9,0,0
486.170,271.6,0,0
486.250,255.8,0,0
486.315,238.3,0,0
486.379,222.7,0,0
486.442,214.8,0,0
486.506,218.1,0,0
486.570,227.9,0,0
486.650,242.0,0,0
486.714,258.1,0,0
486.778,271.7,0,0
486.842,281.4,0,0
486.906,289.5,0,0
486.970,292.4,0,0
487.034,283.4,0,0
487.114,266.9,0,0
487.178,248.1,0,0
487.242,237.2,0,0
487.305,232.9,0,0
487.370,233.8,0,0
487.435,238.3,0,0
487.498,243.9,0,0
487.578,249.8,0,0
487.642,254.2,0,0
487.707,251.4,0,0
487.771,237.0,0,0
487.836,223.2,0,0
487.899,210.5,0,0
487.962,202.9,0,0
488.042,199.0,0,0
488.106,194.1,0,0
488.170,189.5,0,0
488.234,183.2,0,0
488.298,175.3,0,0
488.362,168.4,0,0
488.442,161.4,0,0
488.506,151.3,0,0
488.571,138.2,0,0
488.634,128.1,0,0
488.698,126.5,0,0
488.762,132.1,0,0
488.826,142.7,0,0
488.906,148.9,0,0
488.970,157.6,0,0
489.034,166.5,0,0
489.098,174.0,0,0
489.163,176.6,0,0
489.226,176.0,0,0
489.291,176.7,0,0
489.370,177.2,0,0
489.434,179.6,0,0
489.498,184.7,0,0
489.562,188.3,0,0
489.626,191.3,0,0
489.690,193.7,0,0
489.770,193.8,0,0
489.834,191.4,0,0
489.898,184.1,0,0
489.962,172.9,0,0
490.026,164.2,0,0
490.090,161.5,0,0
490.154,163.6,0,0
490.233,172.1,0,0
490.297,177.8,0,0
490.363,177.7,0,0
490.427,173.0,0,0
490.490,169.3,0,0
490.555,164.6,0,0
490.618,160.3,0,0
490.698,161.7,0,0
490.762,162.9,0,0
490.826,163.1,0,0
490.890,165.5,0,0
490.954,173.2,0,0
491.018,177.3,0,0
491.082,175.8,0,0
491.162,171.8,0,0
491.226,168.3,0,0
491.290,166.4,0,0
491.354,166.4,0,0
491.418,163.9,0,0
491.482,155.2,0,0
491.561,143.5,0,0
491.626,136.6,0,0
491.689,144.3,0,0
491.754,160.2,0,0
491.819,170.8,0,0
491.882,176.6,0,0
491.947,179.3,0,0
492.026,182.9,0,0
492.090,187.1,0,0
492.154,190.8,0,0
492.219,191.9,0,0
492.282,190.6,0,0
492.346,187.9,0,0
492.410,187.4,0,0
492.490,184.5,0,0
492.554,175.4,0,0
492.618,164.4,0,0
492.682,154.8,0,0
492.746,149.4,0,0
492.810,153.6,0,0
492.874,160.8,0,0
492.954,164.6,0,0
493.018,164.5,0,0
493.081,163.8,0,0
493.146,165.4,0,0
493.210,166.9,0,0
493.274,168.6,0,0
493.354,168.2,0,0
493.418,167.5,0,0
493.482,165.4,0,0
493.546,160.0,0,0
493.610,155.2,0,0
493.675,149.1,0,0
493.738,141.0,0,0
493.818,128.9,0,0
493.882,122.7,0,0
493.946,126.2,0,0
494.010,136.0,0,0
494.074,145.7,0,0
494.138,152.9,0,0
494.202,160.5,0,0
494.281,169.8,0,0
494.345,179.7,0,0
494.410,186.0,0,0
494.473,186.3,0,0
494.537,180.6,0,0
494.602,169.9,0,0
494.682,160.9,0,0
494.746,162.8,0,0
494.810,170.4,0,0
494.874,176.3,0,0
494.938,179.6,0,0
495.002,180.9,0,0
495.066,182.4,0,0
495.146,184.3,0,0
495.210,185.9,0,0
495.274,186.5,0,0
495.338,184.4,0,0
495.402,179.7,0,0
495.466,177.1,0,0
495.530,178.5,0,0
495.610,180.4,0,0
495.674,181.0,0,0
495.738,181.9,0,0
495.802,183.4,0,0
495.866,184.9,0,0
495.930,186.6,0,0
495.994,185.2,0,0
496.074,180.2,0,0
496.138,171.6,0,0
496.202,160.8,0,0
496.266,149.2,0,0
496.330,141.7,0,0
496.394,138.8,0,0
496.474,140.1,0,0
496.538,145.8,0,0
496.602,152.0,0,0
496.666,156.9,0,0
496.730,159.8,0,0
496.794,160.1,0,0
496.858,157.2,0,0
496.938,149.9,0,0
497.002,137.7,0,0
497.066,133.2,0,0
497.130,136.5,0,0
497.194,143.8,0,0
497.258,150.7,0,0
497.323,160.6,0,0
497.401,169.8,0,0
497.466,179.6,0,0
497.530,184.7,0,0
497.594,185.3,0,0
497.659,181.7,0,0
497.722,172.6,0,0
497.786,154.7,0,0
497.866,137.3,0,0
497.930,130.2,0,0
497.994,127.9,0,0
498.059,125.9,0,0
498.123,123.0,0,0
498.186,124.4,0,0
498.266,124.2,0,0
498.331,123.4,0,0
498.394,120.0,0,0
498.458,113.5,0,0
498.522,102.4,0,0
498.586,87.9,0,0
498.650,73.7,0,0
498.730,59.8,0,0
498.793,53.9,0,0
498.858,63.3,0,0
498.923,52.2,0,0
498.986,50.3,0,0
499.050,48.2,0,0
499.115,48.4,0,0
499.194,52.5,0,0
499.258,55.6,0,0
499.322,59.2,0,0
499.387,69.6,0,0
499.450,90.8,0,0
499.516,110.6,0,0
499.594,126.2,0,0
499.658,138.7,0,0
499.722,150.2,0,0
499.786,159.6,0,0
499.850,167.6,0,0
499.914,171.8,0,0
499.978,173.0,0,0
500.057,171.7,0,0
500.122,169.3,0,0
500.185,167.2,0,0
500.251,167.8,0,0
500.314,168.0,0,0
500.378,168.9,0,0
500.442,170.5,0,0
500.522,170.8,0,0
500.586,171.0,0,0
500.650,169.3,0,0
500.714,164.1,0,0
500.778,153.6,0,0
500.842,137.4,0,0
500.906,119.1,0,0
500.986,105.3,0,0
501.050,101.1,0,0
501.114,102.6,0,0
501.178,111.9,0,0
501.242,124.2,0,0
501.306,135.5,0,0
501.386,144.4,0,0
501.450,149.8,0,0
501.514,150.6,0,0
501.578,147.5,0,0
501.642,139.6,0,0
501.706,129.9,0,0
501.770,120.9,1,0
501.850,107.3,1,0
501.914,88.8,1,0
501.978,67.8,1,0
502.042,53.8,1,0
502.106,32.4,1,0
502.170,23.3,1,0
502.234,23.7,1,0
502.315,22.9,1,0
502.378,22.0,1,0
502.442,20.5,1,0
502.506,18.5,1,0
502.570,17.5,1,0
502.634,16.4,1,0
502.698,16.0,1,0
502.779,14.7,1,0
502.842,13.2,1,0
502.906,11.1,1,0
502.969,10.2,1,0
503.034,11.8,1,0
503.098,12.8,1,0
503.177,43.3,0,0
503.243,68.3,0,0
503.307,80.9,0,0
503.370,98.0,0,0
503.434,115.8,0,0
503.499,135.9,0,0
503.562,154.8,0,0
503.642,170.6,0,0
503.706,183.2,0,0
503.770,192.6,0,0
503.834,200.1,0,0
503.899,203.9,0,0
503.962,206.8,0,0
504.026,207.5,0,0
504.106,206.7,0,0
504.170,203.9,0,0
504.234,199.9,0,0
504.298,196.7,0,0
504.361,195.6,0,0
504.425,193.8,0,0
504.490,186.9,0,0
504.569,175.9,0,0
504.635,161.9,0,0
504.698,145.9,0,0
504.762,131.3,0,0
504.827,116.7,0,0
504.890,103.0,1,0
504.970,89.5,1,0
505.034,73.1,1,0
505.098,64.4,1,0
505.162,45.2,1,0
505.226,33.1,1,0
505.290,29.8,1,0
505.355,28.2,1,0
505.434,44.8,0,0
505.498,65.9,0,0
505.562,85.2,0,0
505.626,94.2,0,0
505.690,109.7,0,0
505.753,126.0,0,0
505.818,143.0,0,0
505.897,161.6,0,0
505.962,178.3,0,0
506.025,190.9,0,0
506.091,200.6,0,0
506.155,209.1,0,0
506.219,215.8,0,0
506.298,220.5,0,0
506.362,222.9,0,0
506.426,223.8,0,0
506.490,222.3,0,0
506.554,220.4,0,0
506.618,217.2,0,0
506.682,215.3,0,0
506.762,214.5,0,0
506.826,211.8,0,0
506.890,207.2,0,0
506.954,200.8,0,0
507.018,190.0,0,0
507.082,174.0,0,0
507.146,154.6,0,0
507.225,134.2,0,0
507.289,112.7,0,0
507.353,93.2,0,0
507.418,77.7,0,0
507.482,72.6,0,0
507.547,53.5,0,0
507.610,46.7,0,0
507.690,44.4,0,0
507.754,43.4,0,0
507.819,41.7,0,0
507.883,40.0,0,0
507.946,40.2,0,0
508.010,51.4,0,0
508.090,73.1,0,0
508.154,77.8,0,0
508.218,89.5,0,0
508.282,99.8,0,0
508.346,111.1,0,0
508.410,119.4,0,0
508.474,126.5,0,0
508.554,130.6,0,0
508.618,132.4,0,0
508.682,132.7,0,0
508.746,130.3,0,0
508.809,127.0,0,0
508.873,124.8,0,0
508.937,122.1,0,0
509.019,118.4,0,0
509.082,115.2,0,0
509.146,112.9,0,0
509.210,107.0,0,0
509.274,96.8,0,0
509.338,83.1,1,0
509.402,65.6,1,0
509.482,60.0,1,0
509.546,50.0,1,0
509.610,41.8,1,0
509.674,34.7,1,0
509.738,29.9,1,0
509.802,28.5,1,0
509.882,29.1,1,0
509.946,31.1,1,0
510.010,32.9,1,0
510.074,35.0,1,0
510.138,37.5,1,0
510.266,43.0,0,0
510.345,51.6,0,0
510.410,62.4,0,0
510.474,79.7,0,0
510.538,95.0,0,0
510.602,111.0,0,0
510.666,125.8,0,0
510.730,141.3,0,0
510.810,155.6,0,0
510.874,166.3,0,0
510.938,172.9,0,0
511.002,175.1,0,0
511.066,174.6,0,0
511.130,173.3,0,0
511.210,173.7,0,0
511.274,173.3,0,0
511.337,171.2,0,0
511.402,164.3,0,0
511.465,154.2,0,0
511.530,143.5,0,0
511.593,135.7,0,0
511.673,129.6,0,0
511.737,122.8,0,0
511.801,112.4,0,0
511.866,96.4,0,0
511.930,83.6,0,0
511.994,63.0,0,0
512.058,54.8,0,0
512.138,55.3,0,0
512.202,54.7,0,0
512.266,52.4,0,0
512.330,49.3,0,0
512.394,46.8,0,0
512.458,45.5,1,0
512.522,43.0,1,0
512.602,40.6,1,0
512.666,37.7,1,0
512.730,35.1,1,0
512.794,31.3,1,0
512.858,27.5,1,0
512.922,24.8,1,0
513.002,22.5,1,0
513.065,19.2,1,0
513.130,16.3,1,0
513.194,15.1,1,0
513.258,13.3,1,0
513.322,12.0,1,0
513.387,12.5,1,0
513.466,12.5,1,0
513.530,12.9,1,0
513.594,12.8,1,0
513.658,11.0,1,0
513.722,10.3,1,0
513.786,11.1,1,0
513.850,12.9,1,0
513.930,15.1,1,0
513.994,16.8,1,0
514.058,31.4,1,0
514.122,67.7,0,0
514.186,92.0,0,0
514.250,120.6,0,0
514.314,141.1,0,0
514.394,155.6,0,0
514.459,165.3,0,0
514.522,171.0,0,0
514.586,173.1,0,0
514.650,171.4,0,0
514.714,165.5,0,0
514.795,154.1,0,0
514.858,134.3,1,0
514.922,106.2,1,0
514.986,72.9,1,0
515.050,57.3,1,0
515.115,41.1,1,0
515.178,35.8,1,0
515.258,29.5,1,0
515.322,25.2,1,0
515.386,22.8,1,0
515.450,21.3,1,0
515.514,20.3,1,0
515.578,20.3,1,0
515.642,20.5,1,0
515.722,20.5,1,0
515.785,21.6,1,0
515.849,22.6,1,0
515.914,23.0,1,0
515.977,24.9,1,0
516.041,27.6,1,0
516.122,29.2,1,0
516.185,30.5,1,0
516.250,31.1,1,0
516.315,30.8,1,0
516.378,31.2,1,0
516.442,30.8,1,0
516.506,29.1,1,0
516.586,27.0,1,0
516.651,24.1,1,0
516.714,20.5,1,0
516.778,17.7,1,0
516.842,15.9,1,0
516.906,13.1,1,0
516.970,11.1,1,0
517.050,9.7,1,0
517.114,9.1,1,0
517.178,10.1,1,0
517.241,11.6,1,0
517.305,11.7,1,0
517.370,11.8,1,0
517.433,12.0,1,0
517.514,13.5,1,0
517.577,13.9,1,0
517.641,13.3,1,0
517.706,12.1,1,0
517.770,11.1,1,0
517.834,11.8,1,0
517.914,13.0,1,0
517.978,12.7,1,0
