Time,Freezing score,Freezing,CS active
698.747,8.1,1,0
698.843,4.6,1,0
698.939,2.0,1,0
699.051,1.4,1,0
699.147,0.9,1,0
699.243,0.9,1,0
699.340,0.5,1,0
699.452,0.0,1,0
699.548,0.0,1,0
699.644,0.0,1,0
699.740,0.3,1,0
699.851,0.4,1,0
699.947,0.2,1,0
700.043,0.7,1,0
700.139,1.1,1,0
700.251,1.3,1,0
700.347,1.5,1,0
700.443,1.5,1,0
700.539,1.7,1,0
700.651,1.4,1,0
700.748,1.1,1,0
700.844,0.9,1,0
700.940,0.6,1,0
701.052,0.3,1,0
701.148,0.5,1,0
701.243,0.6,1,0
701.339,1.1,1,0
701.451,1.5,1,0
701.547,2.1,1,0
701.643,2.5,1,0
701.739,2.5,1,0
701.851,2.4,1,0
701.947,2.5,1,0
702.043,2.3,1,0
702.139,2.0,1,0
702.252,1.5,1,0
702.348,1.5,1,0
702.444,1.8,1,0
702.540,1.4,1,0
702.651,1.1,1,0
702.747,1.0,1,0
702.844,1.2,1,0
702.939,1.4,1,0
703.051,1.4,1,0
703.147,1.2,1,0
703.243,1.1,1,0
703.339,1.5,1,0
703.451,0.9,1,0
703.546,0.9,1,0
703.644,1.0,1,0
703.740,1.1,1,0
703.852,0.7,1,0
703.948,0.8,1,0
704.044,0.7,1,0
704.140,0.8,1,0
704.251,0.7,1,0
704.347,0.6,1,0
704.443,0.7,1,0
704.539,0.9,1,0
704.651,1.4,1,0
704.747,0.7,1,0
704.843,0.5,1,0
704.938,0.5,1,0
705.052,0.6,1,0
705.148,0.4,1,0
705.244,0.6,1,0
705.340,0.5,1,0
705.452,0.8,1,0
705.547,0.4,1,0
705.643,0.5,1,0
705.739,0.7,1,0
705.851,0.7,1,0
705.947,0.7,1,0
706.043,0.5,1,0
706.139,0.4,1,0
706.251,0.0,1,0
706.347,0.4,1,0
706.443,0.4,1,0
706.540,0.2,1,0
706.652,0.5,1,0
706.748,0.8,1,0
706.844,1.3,1,0
706.939,0.7,1,0
707.051,0.5,1,0
707.147,0.5,1,0
707.243,0.7,1,0
707.339,0.8,1,0
707.451,0.8,1,0
707.547,0.8,1,0
707.643,0.8,1,0
707.739,0.9,1,0
707.851,0.5,1,0
707.947,0.6,1,0
708.044,0.6,1,0
708.140,0.5,1,0
708.252,2.0,1,0
708.348,10.1,1,0
708.443,13.7,1,0
708.539,15.7,1,0
708.651,16.9,1,0
708.747,17.6,1,0
708.843,18.1,1,0
708.939,18.0,1,0
709.051,17.3,1,0
709.147,15.8,1,0
709.243,14.7,1,0
709.339,13.5,1,0
709.452,11.2,1,0
709.548,8.4,1,0
709.644,6.5,1,0
709.740,5.1,1,0
709.851,3.0,1,0
709.947,1.6,1,0
710.043,1.0,1,0
710.139,0.9,1,0
710.251,0.2,1,0
710.347,0.2,1,0
710.443,0.2,1,0
710.539,0.0,1,0
710.651,0.0,1,0
710.747,0.7,1,0
710.843,1.2,1,0
710.940,1.4,1,0
711.052,1.8,1,0
711.148,1.7,1,0
711.243,1.8,1,0
711.339,1.8,1,0
711.451,1.6,1,0
711.547,1.4,1,0
711.643,1.0,1,0
711.739,0.5,1,0
711.851,0.3,1,0
711.947,0.3,1,0
712.043,0.2,1,0
712.139,0.3,1,0
712.251,0.2,1,0
712.348,0.4,1,0
712.444,0.4,1,0
712.540,0.3,1,0
712.652,0.7,1,0
712.748,3.6,1,0
712.844,3.8,1,0
712.939,3.2,1,0
713.051,3.2,1,0
713.147,3.2,1,0
713.243,2.8,1,0
713.339,2.2,1,0
713.451,2.5,1,0
713.547,2.9,1,0
713.643,2.4,1,0
713.739,3.0,1,0
713.852,3.3,1,0
713.948,1.9,1,0
714.044,1.2,1,0
714.140,1.1,1,0
714.251,1.5,1,0
714.348,1.2,1,0
714.443,0.7,1,0
714.539,0.6,1,0
714.651,0.7,1,0
714.747,0.4,1,0
714.843,0.2,1,0
714.939,0.4,1,0
715.051,0.5,1,0
715.147,0.4,1,0
715.243,0.4,1,0
715.340,0.3,1,0
715.452,0.2,1,0
715.547,0.2,1,0
715.644,0.2,1,0
715.740,0.3,1,0
715.851,0.0,1,0
715.947,0.2,1,0
716.043,0.2,1,0
716.139,0.2,1,0
716.251,0.0,1,0
716.347,0.5,1,0
716.443,0.5,1,0
716.539,0.7,1,0
716.651,0.9,1,0
716.747,0.8,1,0
716.844,0.8,1,0
716.940,1.2,1,0
717.052,1.5,1,0
717.148,1.3,1,0
717.243,1.4,1,0
717.339,1.5,1,0
717.451,1.5,1,0
717.547,0.2,1,0
717.643,0.0,1,0
717.739,0.0,1,0
717.851,0.2,1,0
717.947,0.2,1,0
718.043,0.2,1,0
718.139,0.0,1,0
718.251,0.0,1,0
718.348,0.0,1,0
718.444,0.2,1,0
718.540,0.3,1,0
718.652,0.2,1,0
718.747,9.8,1,0
718.843,17.7,1,0
718.939,23.7,1,0
719.051,29.3,1,0
719.147,35.8,1,0
719.243,52.2,0,0
719.339,65.0,0,0
719.451,72.5,0,0
719.547,77.9,0,0
719.643,81.6,0,0
719.739,83.3,0,0
719.852,82.8,0,0
719.948,81.7,0,0
720.044,80.4,0,0
720.140,81.6,0,0
720.251,83.8,0,0
720.348,89.3,0,0
720.443,95.5,0,0
720.539,98.9,0,0
720.651,100.5,0,0
720.747,99.7,0,0
720.843,96.2,0,0
720.938,89.9,0,0
721.051,82.0,1,0
721.147,75.4,1,0
721.244,69.8,1,0
721.340,56.1,1,0
721.452,40.2,1,0
721.547,32.4,1,0
721.643,26.8,1,0
721.739,26.9,1,0
721.851,26.0,1,0
721.947,22.3,1,0
722.043,20.6,1,0
722.139,21.4,1,0
722.251,21.6,1,0
722.347,20.3,1,0
722.443,18.5,1,0
722.539,16.6,1,0
722.651,14.8,1,0
722.748,12.7,1,0
722.844,9.7,1,0
722.939,6.7,1,0
723.052,3.8,1,0
723.147,2.5,1,0
723.244,3.1,1,0
723.339,2.8,1,0
723.451,2.6,1,0
723.547,1.4,1,0
723.643,1.2,1,0
723.739,0.7,1,0
723.851,0.0,1,0
723.947,0.2,1,0
724.043,0.2,1,0
724.139,0.2,1,0
724.252,0.0,1,0
724.348,0.0,1,0
724.443,0.0,1,0
724.539,0.0,1,0
724.651,0.2,1,0
724.747,0.3,1,0
724.843,0.4,1,0
724.939,0.3,1,0
725.050,0.4,1,0
725.147,0.0,1,0
725.243,0.0,1,0
725.339,0.7,1,0
725.451,0.7,1,0
725.547,0.7,1,0
725.644,0.5,1,0
725.739,0.6,1,0
725.851,0.8,1,0
725.947,0.7,1,0
726.044,0.7,1,0
726.139,0.7,1,0
726.251,0.7,1,0
726.347,0.7,1,0
726.443,0.7,1,0
726.539,0.0,1,0
726.651,0.0,1,0
726.747,0.3,1,0
726.843,0.3,1,0
726.939,0.3,1,0
727.051,0.0,1,0
727.148,0.2,1,0
727.244,0.2,1,0
727.339,0.2,1,0
727.451,0.2,1,0
727.547,0.2,1,0
727.644,0.5,1,0
727.739,0.3,1,0
727.851,0.5,1,0
727.947,0.0,1,0
728.042,0.6,1,0
728.139,0.6,1,0
728.251,0.5,1,0
728.347,0.6,1,0
728.443,0.6,1,0
728.539,1.0,1,0
728.652,1.2,1,0
728.748,1.1,1,0
728.843,0.8,1,0
728.939,0.9,1,0
729.051,0.9,1,0
729.147,0.8,1,0
729.243,0.7,1,0
729.339,0.8,1,0
729.451,0.7,1,0
729.547,1.0,1,0
729.643,1.1,1,0
729.739,0.9,1,0
729.851,0.8,1,0
729.947,1.0,1,0
730.044,1.4,1,0
730.139,1.1,1,0
730.251,1.1,1,0
730.347,1.2,1,0
730.443,1.9,1,0
730.539,1.2,1,0
730.651,1.1,1,0
730.747,1.0,1,0
730.843,1.4,1,0
730.939,1.0,1,0
731.051,0.9,1,0
731.147,1.2,1,0
731.243,1.1,1,0
731.339,1.0,1,0
731.451,1.2,1,0
731.547,1.6,1,0
731.644,0.9,1,0
731.739,1.0,1,0
731.851,1.0,1,0
731.947,0.9,1,0
732.043,0.5,1,0
732.139,0.7,1,0
732.251,0.6,1,0
732.347,0.6,1,0
732.443,0.2,1,0
732.539,0.5,1,0
732.651,0.4,1,0
732.747,0.4,1,0
732.843,0.4,1,0
732.940,0.5,1,0
733.051,0.4,1,0
733.147,0.4,1,0
733.243,0.6,1,0
733.339,0.0,1,0
733.451,0.0,1,0
733.547,0.2,1,0
733.643,0.3,1,0
733.739,0.3,1,0
733.851,0.2,1,0
733.946,0.2,1,0
734.043,0.3,1,0
734.138,0.3,1,0
734.251,0.4,1,0
734.348,0.4,1,0
734.444,0.3,1,0
734.540,0.3,1,0
734.651,0.3,1,0
734.747,0.4,1,0
734.843,0.4,1,0
734.939,0.3,1,0
735.051,0.2,1,0
735.147,0.0,1,0
735.243,0.0,1,0
735.339,0.0,1,0
735.451,0.0,1,0
735.547,0.2,1,0
735.643,0.2,1,0
735.739,0.2,1,0
735.851,0.7,1,0
735.947,0.6,1,0
736.043,0.7,1,0
736.139,0.9,1,0
736.251,0.9,1,0
736.347,0.9,1,0
736.443,0.9,1,0
736.539,1.0,1,0
736.651,1.0,1,0
736.747,1.0,1,0
736.843,0.9,1,0
736.939,0.9,1,0
737.051,0.5,1,0
737.147,0.9,1,0
737.244,0.9,1,0
737.340,0.3,1,0
737.451,0.7,1,0
737.547,1.2,1,0
737.643,1.3,1,0
737.739,0.9,1,0
737.851,0.7,1,0
737.947,0.7,1,0
738.043,0.5,1,0
738.139,0.4,1,0
738.251,0.4,1,0
738.347,0.2,1,0
738.443,0.2,1,0
738.539,0.2,1,0
738.652,0.5,1,0
738.747,0.4,1,0
738.843,0.0,1,0
738.940,0.0,1,0
739.051,0.0,1,0
739.147,0.2,1,0
739.243,0.0,1,0
739.339,0.0,1,0
739.451,0.0,1,0
739.547,0.9,1,0
739.643,0.7,1,0
739.739,0.7,1,0
739.851,0.7,1,0
739.946,0.7,1,0
740.043,0.7,1,0
740.139,0.6,1,0
740.251,0.6,1,0
740.347,0.4,1,0
740.443,0.4,1,0
740.539,0.7,1,0
740.651,0.6,1,0
740.747,0.3,1,0
740.843,0.2,1,0
740.939,0.0,1,0
741.050,0.2,1,0
741.147,0.2,1,0
741.243,0.2,1,0
741.339,0.3,1,0
741.451,0.2,1,0
741.547,0.3,1,0
741.643,0.4,1,0
741.740,0.3,1,0
741.851,0.3,1,0
741.947,0.3,1,0
742.042,0.2,1,0
742.139,0.3,1,0
742.251,0.3,1,0
742.347,0.2,1,0
742.443,0.4,1,0
742.539,0.4,1,0
742.651,0.0,1,0
742.747,0.0,1,0
742.843,0.0,1,0
742.940,0.4,1,0
743.051,0.7,1,0
743.147,0.7,1,0
743.243,0.5,1,0
743.339,0.8,1,0
743.451,0.8,1,0
743.547,0.8,1,0
743.643,0.8,1,0
743.739,0.8,1,0
743.851,0.9,1,0
743.947,0.7,1,0
744.043,0.7,1,0
744.139,0.6,1,0
744.251,0.9,1,0
744.347,0.9,1,0
744.443,1.0,1,0
744.539,1.0,1,0
744.651,1.0,1,0
744.747,1.0,1,0
744.843,0.9,1,0
744.939,1.0,1,0
745.051,0.8,1,0
745.147,0.8,1,0
745.243,0.8,1,0
745.339,0.9,1,0
745.451,0.6,1,0
745.547,0.5,1,0
745.643,0.6,1,0
745.739,1.2,1,0
745.850,1.7,1,0
745.947,2.1,1,0
746.043,2.0,1,0
746.139,2.0,1,0
746.251,2.1,1,0
746.347,2.0,1,0
746.443,1.8,1,0
746.539,1.5,1,0
746.651,0.9,1,0
746.747,0.7,1,0
746.843,0.7,1,0
746.939,0.7,1,0
747.051,0.7,1,0
747.147,0.2,1,0
747.243,0.3,1,0
747.339,0.5,1,0
747.451,0.3,1,0
747.547,0.2,1,0
747.643,0.2,1,0
747.739,0.2,1,0
747.851,0.0,1,0
747.947,0.2,1,0
748.044,0.4,1,0
748.139,0.4,1,0
748.251,0.4,1,0
748.346,0.3,1,0
748.443,0.2,1,0
748.539,0.0,1,0
748.651,0.2,1,0
748.746,0.6,1,0
748.842,0.7,1,0
748.939,0.7,1,0
749.051,0.8,1,0
749.147,1.0,1,0
749.243,0.9,1,0
749.339,0.7,1,0
749.451,0.6,1,0
749.547,0.5,1,0
749.643,0.0,1,0
749.739,0.3,1,0
749.851,0.2,1,0
749.946,0.3,1,0
750.043,0.3,1,0
750.139,0.5,1,0
750.251,0.7,1,0
750.347,0.2,1,0
750.443,0.0,1,0
750.539,0.2,1,0
750.651,0.4,1,0
750.747,0.2,1,0
750.843,0.2,1,0
750.939,0.2,1,0
751.051,0.2,1,0
751.147,0.2,1,0
751.243,0.0,1,0
751.339,0.0,1,0
751.451,0.0,1,0
751.547,0.0,1,0
751.643,0.0,1,0
751.739,0.0,1,0
751.851,0.0,1,0
751.947,0.0,1,0
752.043,0.3,1,0
752.139,0.3,1,0
752.251,0.2,1,0
752.347,0.7,1,0
752.443,0.7,1,0
752.539,0.8,1,0
752.651,0.7,1,0
752.747,0.8,1,0
752.843,0.7,1,0
752.939,0.7,1,0
753.051,0.7,1,0
753.147,0.5,1,0
753.243,0.3,1,0
753.339,0.4,1,0
753.451,0.5,1,0
753.547,0.2,1,0
753.643,0.2,1,0
753.739,0.2,1,0
753.851,0.5,1,0
753.947,1.6,1,0
754.043,2.3,1,0
754.139,2.5,1,0
754.251,2.5,1,0
754.347,2.4,1,0
